Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
01:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.916362E+03,2.833872E-01,2.670236E+03,3.073143E+03,1.676664E-01,4.891028E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.452726E+03,2.007962E-01,1.867900E+03,2.153659E+03,1.027298E-01,2.963459E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.617760E+02,1.211319E-01,1.130540E+03,1.300639E+03,1.623648E-01,4.790389E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.452726E+03,1.960824E-01,1.815374E+03,2.095017E+03,1.022064E-01,2.953522E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.617760E+02,1.617314E-01,1.582949E+03,1.806858E+03
02:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.948644E+03,2.733831E-01,2.526434E+03,2.915150E+03,1.676692E-01,4.891094E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.477198E+03,1.845506E-01,1.662380E+03,1.923081E+03,1.027317E-01,2.963503E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.762931E+02,1.114485E-01,1.008106E+03,1.163855E+03,1.623676E-01,4.790454E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.477198E+03,1.808377E-01,1.621007E+03,1.876560E+03,1.022082E-01,2.953566E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.762931E+02,1.379323E-01,1.303219E+03,1.493971E+03
03:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.972856E+03,2.655552E-01,2.414951E+03,2.791988E+03,1.676722E-01,4.891157E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.495552E+03,1.718935E-01,1.502966E+03,1.742363E+03,1.027337E-01,2.963546E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.871810E+02,1.036698E-01,9.105282E+02,1.053536E+03,1.623705E-01,4.790517E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.495552E+03,1.690257E-01,1.471010E+03,1.706287E+03,1.022102E-01,2.953609E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.871810E+02,1.223924E-01,1.119155E+03,1.286667E+03
04:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.997068E+03,2.593597E-01,2.321658E+03,2.693738E+03,1.676752E-01,4.891217E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.513907E+03,1.617800E-01,1.371898E+03,1.599804E+03,1.027357E-01,2.963586E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.980688E+02,9.735155E-02,8.292244E+02,9.651881E+02,1.623735E-01,4.790577E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.513907E+03,1.596374E-01,1.348022E+03,1.572371E+03,1.022123E-01,2.953650E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.980688E+02,1.112760E-01,9.843839E+02,1.140378E+03
05:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,2.013209E+03,2.543573E-01,2.249738E+03,2.617932E+03,1.676778E-01,4.891267E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.526143E+03,1.535760E-01,1.268230E+03,1.486238E+03,1.027375E-01,2.963621E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,9.053274E+02,9.218785E-02,7.644184E+02,8.941649E+02,1.623761E-01,4.790627E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.526143E+03,1.520793E-01,1.251551E+03,1.466710E+03,1.022141E-01,2.953684E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,9.053274E+02,1.029388E-01,8.842153E+02,1.030833E+03
06:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.997068E+03,2.502451E-01,2.220013E+03,2.584126E+03,1.676799E-01,4.891307E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.513907E+03,1.471003E-01,1.208290E+03,1.416689E+03,1.027390E-01,2.963648E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.980688E+02,8.809671E-02,7.260792E+02,8.497603E+02,1.623782E-01,4.790667E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.513907E+03,1.461789E-01,1.198021E+03,1.404441E+03,1.022155E-01,2.953711E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.980688E+02,9.660733E-02,8.209123E+02,9.586436E+02
07:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.940574E+03,2.475887E-01,2.246893E+03,2.608887E+03,1.676815E-01,4.891337E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.471080E+03,1.433873E-01,1.209736E+03,1.412313E+03,1.027400E-01,2.963668E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.726638E+02,9.160149E-02,7.905227E+02,9.154191E+02,1.623798E-01,4.790697E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.471080E+03,1.444780E-01,1.221883E+03,1.424507E+03,1.022166E-01,2.953732E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.726638E+02,9.246331E-02,8.001378E+02,9.319808E+02
08:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.803374E+03,2.472723E-01,2.380596E+03,2.738373E+03,1.662341E-01,4.863862E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.367074E+03,1.450035E-01,1.331759E+03,1.533194E+03,1.017752E-01,2.945352E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.109660E+02,1.133883E-01,1.094968E+03,1.214106E+03,1.609325E-01,4.763222E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.367074E+03,1.471228E-01,1.355367E+03,1.557439E+03,1.012517E-01,2.935416E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,8.109660E+02,9.157425E-02,8.519348E+02,9.806532E+02
09:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.650033E+03,2.493774E-01,2.557436E+03,2.912988E+03,1.647864E-01,4.836379E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.250832E+03,1.520356E-01,1.526370E+03,1.731478E+03,1.008101E-01,2.927031E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.420095E+02,1.502947E-01,1.575148E+03,1.696784E+03,1.594848E-01,4.735740E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.250832E+03,1.545311E-01,1.554171E+03,1.761898E+03,1.002866E-01,2.917095E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,7.420095E+02,9.377297E-02,9.453994E+02,1.073743E+03
10:00:00,8.825880E-02,3.928861E+03,8.825880E-02,0.000000E+00,0.000000E+00,8.825880E-02,1.512833E+03,2.540927E-01,2.747229E+03,3.103248E+03,1.633382E-01,4.808884E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.146826E+03,1.651677E-01,1.776722E+03,1.990466E+03,9.984465E-02,2.908702E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.803117E+02,1.940739E-01,2.124675E+03,2.264057E+03,1.580366E-01,4.708245E+03,6.690588E-02,0.000000E+00,0.000000E+00,6.690588E-02,1.146826E+03,1.673033E-01,1.800513E+03,2.018236E+03,9.932121E-02,2.898765E+03,3.968943E-02,0.000000E+00,0.000000E+00,3.968943E-02,6.803117E+02,9.953016E-02,1.071260E+03,1.202250E+03
